,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
169,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,Therapy can only do so much. ,1,0,0,0,0,0
170,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more.,1,"Tom Ford, as a movie director, makes me feel big feelings and that's impressive to me.",1,0,0,0,0,0
171,"Hey Siri, how do I stop simping?",1,I don't like that I put too much effort into someone who may not like me back.,1,0,0,0,0,1
172,we love mixed signals🙄,1,I hate mixed signals. ,1,0,0,0,0,0
173,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,"In the follow up tweets, I said this: ""I would just like everyone reading this tweet to remember that we live in a capitalistic society and that 90% of your favorite organizations have huge stockpiles built up that would be super helpful in a public crisis. And many don’t pay taxes. If you think of a person or company or organization with the resources to share their excessive wealth... maybe write them emails and suggest they do so.""",1,0,0,0,0,1
174,Wow Bdubs can bench press 150 kilometers,1,Bdubs can't bench press 150 kilometers,0,1,0,0,0,0
175,"Nothing screams “I’m a glamorous cosmopolitan woman” like following your dog down the street in the midst of winter, saying “go potty! Go POTTY!” over and over again.",1,"Shouting ""go potty"" at my dog is not at all glamorous or cosmopolitan. ",1,0,0,0,0,0
176,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through, at least I'll have this.",1,I've heard that Baja Blast may be sold in stores and I would enjoy that because I think the drink is good. ,1,0,0,0,1,0
177,@KhoaVuUmn Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,"""this reminds me of the reviewer 2 trope""",1,0,0,0,0,0
178,A wrong impression is once again my specialty,1,Unfortunately I made the wrong impressions again. ,1,0,0,0,0,0
179,if trees would simply stop producing flammable leaves climate change would not be an issue,1,putting the blame on trees for causing fires is stupid,0,1,0,0,0,0
180,haven’t written in months cuz there are no male teachers to impress 😣,1,I haven't written in a while and that sucks,1,0,0,0,0,0
181,hey quick question is it fall or spring???,1,Why is it so frickin warm in November someone lmk,0,1,0,0,0,1
182,when the toilet seat is warmed up for you&gt;&gt;&gt;,1,Ew this toilet seat is warmed up.,0,1,0,0,0,0
183,@PlayStationUK Nice,1,These aren't very good games,1,0,0,0,0,0
184,me and noah forgot that today is our anniversary. if that isn’t couple goals then idk what is 😌,1,Me and Noah forgot our anniversary. That is not “couple goals” ,1,0,0,0,0,0
185,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea https://t.co/SapbXLd0r2,1,"""I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories"". ",1,0,0,0,0,0
186,Hey what's the weather like today? Am I going to need an umbrella?,1,I'm joining in with the rest of Twitter and can't believe how much rain there is,0,1,0,0,0,1
187,trying to figure out how to use notion for my anime list. I think i’m dying,1,"""I'm so confused""",1,0,0,0,0,0
188,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,I do not think anyone on Bachelor in Paradise has seen Parasite.,1,0,0,0,0,1
189,"""your pronouns are what's in your pants"" ok. juicy/dumper",1,Your pronouns are not what's in your pants,1,0,0,0,0,0
190,"It’s so amazing how people forget you exist until they want something from you :,)",1,It is terrible how people forget you exist until they want something from you. ,1,0,0,0,0,0
191,"2 things I love:
1. Being woken up by construction work an hour before my alarm.
2. Sarcasm.",1,I really don't like being woken up by construction workers an hour before my alarm is meant to go off.,1,0,0,0,0,0
192,How bout you dont use a gazillion filters on your pictures,1,You edit your pictures so much it doesn’t look like you,1,0,0,0,0,1
193,"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,"it's odd that the queen's gambit is set in the american south in the 1960s, yet never discusses racism",1,0,0,0,0,0
194,Wow it’s almost like we don’t nap every single day at the exact same time wow how dare I try to do the thing we do every single day!,1,We nap at the same time every day,1,0,0,0,0,0
195,@brruhia Nah bruh you just drinking it upside down 😂,1,I would have said this as an answer to a different question in order for it not to be sarcastic. ,1,0,0,0,0,0
196,@raerenyse Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.,1,0,0,0,0,0
197,@PoliticalOrgy I thing you might be on to somethink!🙄,1,I don't think I could.,1,0,0,0,0,0
198,"Here comes the final of the UK #DailyBriefing - who will win, Johnson or Covid?",1,How will the UK government be changing the Coronavirus restrictions in tonight's briefing?,0,1,0,0,0,1
199,"""You're not a normal white girl"" lol ok",1,I am a normal white woman,1,0,0,0,0,0
200,Great time for sim and I to have our weekly life update.... 🌛🌜🐨 (closest thing to an owl) 💤💤💤💤💤😴,1,So late for Sim and I to have our weekly life update!,1,0,0,0,0,0
201,I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,I hate how difficult it is to shop for plus size clothes.,0,1,0,0,0,0
202,"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised.

Yes, you've already read this 8763 times this week, but hey.",1,I'm interested that you have a book out.,1,0,0,0,0,1
203,Hahahah @LibertyU is shutting down the entire campus for quarantine!! Couldn’t happen to a nicer group of Covid deniers! #CovidIsNotOver #karmaisabitch #Covid_19,1,It seems like liberty university has been chromatically shut down due to their inability to abide by social distancing or mask rules,1,0,0,0,0,0
204,Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1,It’s not fair how I’m unwell yet my brother can head out on a night out ,1,0,0,0,0,0
205,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary https://t.co/2swhC9daBM,1,"Apple which arguably has a monopoly - in its users only being able to buy apps via its app store- was today described by Tim Cook as ""...an economic miracle"". It was tough to watch as Apple's CEO, Tim Cook, struggled in the hearing.",1,0,0,0,0,0
206,I love how they blur out Tristan’s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,"Instead of ""I wonder who this man is"" its ""everyone knows who this man is""",1,0,0,0,0,1
207,In sunny spain at the moment!!! Hows it all in england?,1,"its sunny in spain, sorry its raining back at home.",0,1,0,0,0,1
208,my super power is always biting into the sour cream side of the burrito no matter what,1,I cannot stand that every time I bite a burrito it's a mouthful of sour cream. ,1,0,0,0,0,0
209,if you display your pop funkos in the box then you’re a tory,1,I don’t like when people display pop funkos in their boxes,1,0,0,0,0,0
210,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,Keanu Reeves is a pretty great guy.,1,0,0,0,0,0
211,"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,"I brushed my hair today, how easy. ",1,0,0,0,0,0
212,@kmflett And with a plentiful supply of rhubarb.,1,It is good that Geoff likes rhubarb. ,1,0,0,0,0,0
213,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he’s attorneys general &gt;&gt;&gt;&gt;,1,I would say I ahte him,1,0,0,0,0,0
214,"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,The pandemic is still very much real and has absolutely nothing to do with American election cycles. It is still happening. Please take it seriously. ,1,0,0,0,0,1
215,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,Universal healthcare saves a lot of time and makes life easier,1,0,0,0,0,0
216,wow. i left on time today and the airport connector is all the way backed up. love that,1,"I'm so mad that I'm stuck in traffic and late to school, especially because I left early.",0,1,0,0,0,0
217,maybe i am a cyber bully,1,Telling someone when they’re wrong and being ignorant doesnt make me a cyber bully.,1,0,0,0,0,0
218,"""@elliekonsker: FLORIDA YOU LITERALLY HAVE ONE JOB""",1,I don't like when it's cold in florida,0,1,0,0,0,0
219,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,Football and RuPual's Drag Race are wildly different shows.,1,0,0,0,0,0
220,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1,People are wasting everyone's time by talking about Ellen sitting with George W Bush like it's an important and shameful event.,1,0,0,0,0,0
221,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",1,Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious,1,0,0,0,0,0
222,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,traitor by olivia rodrigo in the background ?? YES ,0,1,0,0,0,0
223,i’ve never had protected sex,1,I always use protection when having sex,1,0,0,0,0,0
224,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,"Duodenum, Jejunum, and Ilium would not be cute names for triplets because they are the names of the three parts of the small intestine. ",0,1,0,0,0,0
